User_ID	Name	Email	Cookify_Level
12	John Doe	mary.doe@email.com	1
User_ID	Name	Email	Cookify_Level
10	User9	user9@example.com	72
9	User8	user8@example.com	33
8	User7	user7@example.com	61
7	User6	user6@example.com	7
6	User5	user5@example.com	51
5	User4	user4@example.com	34
4	User3	user3@example.com	60
3	User2	user2@example.com	32
11	User10	user10@example.com	78
2	User1	user1@example.com	64
14	Sarah Chef	sarah.chef@email.com	1
12	John Doe	mary.doe@email.com	1
13	Jane Smith	jane.doe@email.com	1
1	admin	admin@example.com	100
Recipe_ID	User_ID	Name	Duration	Difficulty	Cuisine	Instructions
12497	1	Herb-Tossed Corn	10	Intermediate	Italian	Bring 1 1/2 inches water (do not salt water) to a boil in pot, then add corn. Cook corn (water may not cover it), covered with lid, turning occasionally, until tender, 3 to 5 minutes. Transfer with tongs to a large platter.\nWhile corn cooks, melt butter in a 1-quart heavy saucepan, then remove from heat and stir in lemon juice, salt, black pepper, and cayenne.\nWhen corn is just cool enough to handle, cut kernels off cobs in long, wide strokes with a large heavy knife, leaving kernels in clusters. Transfer to a serving bowl.\nAdd butter mixture and cilantro to corn, stirring gently to keep kernel clusters intact. Serve warm or at room temperature.
12505	1	Chilled Zucchini Soup	20	Easy	Greek	Cook shallots in oil in a 4-quart heavy saucepan over moderate heat, stirring occasionally, until softened, about 5 minutes.\nAdd zucchini, zest, salt, and pepper and cook, stirring occasionally, until zucchini is softened, about 5 minutes. Add broth and water and simmer until zucchini is tender, about 3 minutes.\nPur‚e zucchini mixture, including zest, along with parsley and dill in a blender (in 2 batches if necessary) until smooth (use caution when blending hot liquids). Transfer to a metal bowl, then set bowl into a larger bowl of ice and cold water (to quick-chill). Cool, stirring occasionally, about 20 minutes.\nStir in buttermilk and season with salt.
12518	1	Caesar Salad with Homemade Croutons and Balsamic Dressing	10	Hard	Indian	Preheat oven to 350øF. Whisk 1/4 cup oil, 2 garlic cloves, and coarse salt in large bowl to blend. Add bread cubes and toss to coat. Transfer croutons to baking sheet. Bake croutons until golden brown, about 12 minutes. Cool completely. (Can be made 1 day ahead. Store airtight at room temperature.)\nCombine cheese, mayonnaise, anchovies, vinegar, lemon juice, mustard, Worcestershire sauce, remaining 1/4 cup oil, and 1 garlic clove in blender; puree until smooth. Season dressing to taste with salt and pepper.\nPlace lettuce and croutons in large bowl. Toss with enough dressing to coat. Serve with any remaining dressing.
12527	1	Bloody Mary Aspic	20	Easy	American	Cook shallots and celery in olive oil in a 4-quart heavy pot over moderate heat, stirring occasionally, until softened, about 10 minutes. Add pur‚ed tomatoes, sugar, salt, pepper, and celery seeds and simmer, partially covered, stirring occasionally, 25 minutes. Pour tomato mixture through a sieve lined with dampened cheesecloth into a clean 3-quart saucepan, pressing hard on solids to extract as much liquid as possible. Discard solids. Bring tomato broth just to a boil, then remove from heat and stir in Worcestershire sauce.\nWhile tomato broth comes to a boil, stir together lemon juice and vodka in a small bowl. Sprinkle gelatin over vodka mixture. (Spoon vodka mixture over any powdered gelatin remaining on top.) Let stand until softened, about 5 minutes.\nLightly oil a 1 1/2- to 2-quart nonreactive shallow baking pan (2 inches deep).\nAdd gelatin mixture to hot tomato broth, stirring until gelatin is dissolved. Pour into baking pan and chill, uncovered, until firm, at least 6 hours.\nTo unmold aspic, run a small sharp knife around edge, then dip baking pan into a larger pan of warm water, 15 to 20 seconds. Put a cutting board over baking pan, then carefully invert aspic onto board and cut into 1/2-inch cubes.
12545	1	Shrimp and Tasso Gumbo	10	Hard	Italian	Simmer shrimp shells and water, uncovered, in an 8-quart pot until liquid is reduced to about 12 cups, 15 to 20 minutes, then pour through a sieve set over a large bowl and discard shells.\nStir together oil and flour in a 10-inch heavy skillet (preferably cast-iron) with a flat metal or wooden spatula, then cook over moderately low heat (do not use a high-BTU burner), scraping back and forth constantly (not stirring) until roux is the color of milk chocolate, 30 to 45 minutes. (As roux cooks, it may be necessary to lower the heat to prevent scorching.) Add onions, celery, and bell pepper and cook, scraping back and forth occasionally, until onion is softened, about 8 minutes.\nScrape roux mixture into cleaned 8-quart pot, then add shrimp stock and bring to a boil, stirring occasionally. Reduce heat, then add tasso, salt, and cayenne and simmer, uncovered, 30 minutes. Add okra and simmer until tender, 5 to 8 minutes. Stir in shrimp and simmer until just cooked through, 2 to 3 minutes. Stir in scallion greens and salt to taste.
12577	1	Ravioli Filled with Radicchio	10	Hard	Indian	Whisk flour and semolina in medium bowl to blend. Add eggs and stir with wooden spoon until mixture clumps together; turn out onto floured surface and knead until dough is smooth, adding more flour by tablespoonfuls if dough is sticky, about 8 minutes. Form dough into ball; cover and let rest 1 hour. (Can be made 1 day ahead. Wrap in plastic; chill. Let stand at room temperature 1 hour before rolling out.)\nHeat oil in heavy large skillet over medium heat. Add onion and saut‚ until soft, about 8 minutes. Stir in radicchio and wine; sprinkle with salt. Reduce heat to medium-low; cover and cook until radicchio is very soft, stirring frequently and adding water by tablespoonfuls if dry, about 40 minutes. Uncover and saut‚ until all liquid evaporates, about 5 minutes. Remove from heat and cool. Mix in mascarpone cheese. Season with salt and pepper.\nCut pasta dough into 6 equal pieces. Cover pieces with plastic wrap to keep from drying out. Set pasta machine to widest setting. Flatten 1 dough piece into rectangle. Run dough piece through machine. Fold in half crosswise (end to end) and run through again. Continue to run through machine, turning machine to narrower settings after 2 passes and dusting with flour as needed to keep from sticking, until pasta sheet is scant 1/16 inch thick (about last setting). Place pasta sheet on lightly floured work surface; cover with plastic to keep from drying. Repeat with remaining pasta pieces.\nUsing sharp 3 1/2-inch-diameter cookie cutter, cut out 36 rounds from pasta sheets. Place 1 rounded teaspoon filling in center of 1 dough round. Brush edges of dough lightly with water. Fold dough over filling, forming half-moon and pressing to adhere. Press edges with tines of fork to seal tightly. Place ravioli in single layer on lightly floured baking sheet and let dry 30 minutes. (Can be prepared 6 hours ahead. Cover; chill.)\nWorking in 2 batches, cook ravioli in very large pot of boiling salted water until just tender, stirring gently to prevent sticking, about 3 minutes. Drain. Transfer ravioli to bowl. Pour hot melted butter over; sprinkle with salt, pepper, and Parmesan. Toss gently and serve.
12579	1	Fettuccine con Carciofi	20	Hard	Chinese	Fill large bowl with cold water. Squeeze juice from lemon halves into water; add lemon halves. Working with 1 artichoke at a time, cut off stem from artichoke. Using small knife, peel stem, then slice into 1/4-inch-thick rounds. Drop stem slices into lemon water. Pull off leaves from artichoke and discard. Using spoon, scoop out choke. Thinly slice artichoke bottom. Drop artichoke slices into lemon water. Repeat with remaining artichokes.\nHeat oil in heavy large skillet over medium heat. Add garlic; saut‚ 1 minute. Drain artichoke pieces; add to skillet. Saut‚ until artichokes are soft and beginning to turn golden, about 20 minutes. Add wine; reduce heat to medium-low, cover, and simmer 3 minutes. Stir in 1 1/2 tablespoons parsley; simmer 1 minute. Discard garlic. Season sauce with salt and pepper.\nMeanwhile, cook pasta in large pot of boiling salted water until just tender but still firm to bite, stirring occasionally. Drain pasta, reserving 1 cup pasta cooking liquid.\nReturn pasta to pot; add artichoke sauce and half of cheese and toss to blend, adding some of reserved pasta cooking liquid if dry. Season to taste with salt and pepper. Transfer to bowl. Sprinkle with remaining cheese and 1 1/2 tablespoons parsley and serve.
12580	1	Beet Ravioli with Poppy Seed Butter	10	Hard	American	Preheat oven to 400øF. Wrap beets individually in foil; place on baking sheet. Roast until tender when pierced with knife, about 1 hour. Open foil carefully (steam will escape). Cool. Peel beets; finely grate into medium bowl. Add ricotta cheese and season to taste with salt and pepper. Stir in breadcrumbs.\nRoll Fresh Egg Pasta dough into sheets according to recipe. Place 1 dough sheet on work surface. Using 3-inch round biscuit cutter, cut sheet into 7 rounds. Transfer rounds to lightly floured baking sheet; cover with plastic wrap. Repeat with remaining dough for total of 56 rounds.\nSprinkle 2 smooth kitchen towels with flour. Place 8 pasta rounds on work surface, keeping remaining dough covered with plastic. Place small bowl of water next to work surface. Spoon 1 teaspoon beet filling onto half of each round. Dip fingertip into water and dampen edge of 1 round. Fold dough over filling, pushing out as much air as possible and pressing edges firmly to seal. Transfer to prepared towels. Repeat with remaining rounds. (Can be prepared 1 week ahead. Transfer to rimmed baking sheet and place in freezer until frozen solid, about 6 hours. Transfer ravioli to resealable plastic bags.)\nMelt butter in large skillet over medium heat and stir in poppy seeds; keep warm. Working in batches, cook ravioli in large pot of boiling salted water until cooked through, stirring often, about 2 minutes. Using slotted spoon, transfer to skillet with melted butter; toss to coat. Divide ravioli among 8 plates; sprinkle with Parmesan.
12590	1	Spicy Asian Marinade	10	Intermediate	American	Mix together all the ingredients in a bowl and use as directed in the recipe or for other foods.
12600	1	Mint Julep Pineapple	20	Intermediate	Indian	Stir together bourbon, chopped mint, and sugar in a small bowl. Let stand 20 minutes (to allow flavors to develop).\nMeanwhile, trim, peel, quarter, and core pineapple, then cut crosswise into 1/8-inch-thick slices and transfer to a bowl. Pour bourbon mixture through a sieve onto pineapple. Add whole mint leaves and gently toss to combine.
12604	1	Butter Cookies with Dulce de Leche	10	Easy	Chinese	Put oven rack in middle position and preheat oven to 350øF. Butter a large baking sheet.\nWhisk together cornstarch, 3/4 cup flour, baking powder, and salt in a small bowl.\nBeat together butter and sugar in a large bowl with an electric mixer until light and fluffy, then beat in egg yolks, Pisco, and vanilla. Stir in flour mixture until combined, adding 1 to 2 tablespoons flour if dough is sticky. (Dough should be soft.)\nForm dough into a disk and roll out into an 11-inch round (1/8 inch thick) on a lightly floured surface with a lightly floured rolling pin. Cut out 32 rounds with cutter (reroll scraps if necessary) and transfer to sheet, arranging rounds 1/2 inch apart.\nBake until firm and pale golden around edges, 12 to 15 minutes. Transfer to a rack and cool 10 minutes.\nSandwich cookies with about 1/2 teaspoon dulce de leche. Dust with confectioners sugar.
12605	1	Sicilian Cannoli	20	Hard	American	Whisk together flour, sugar, cocoa, cinnamon, salt, and baking soda. Add 2 tablespoons lard and blend in with your fingertips until combined. Add wine and yolk and stir until a dough forms.\nTurn out dough onto a lightly floured surface and knead until smooth and elastic, 5 to 7 minutes. Form dough into a disk and wrap tightly in plastic wrap, then let stand at room temperature 1 hour.\nBeat together ricotta, goat cheese, confectioners sugar, orange peel, orange-flower water, and cinnamon in a bowl with an electric mixer at medium speed 1 minute (do not overbeat). Fold in nuts and chocolate until combined and chill.\nSet smooth rollers of pasta maker at widest setting. Unwrap dough and cut in half, then lightly flour 1 piece (keep remaining half covered with plastic wrap). Flatten floured dough into an oval and feed through rollers. Turn dial down 2 notches and feed dough through rollers again. Continue to feed dough through rollers, making space between rollers narrower by 2 notches each time, until narrowest setting is used.\nLine a baking sheet with plastic wrap. Transfer rolled dough to a lightly floured surface and cut out 4 or 5 rounds with floured cutter. Transfer rounds to baking sheet and keep covered with more plastic wrap. Roll out remaining dough and cut rounds in same manner. Gather scraps and let stand 10 minutes. Roll out scraps and cut in same manner.\nHeat remaining lard with 1 1/4 inches oil in a 4-quart heavy pot over moderate heat until it registers 350øF on thermometer.\nMeanwhile, lightly oil cannoli tubes. Lightly beat egg white, then brush bottom edge of 1 dough round with egg white. Wrap dough around a tube, overlapping ends (egg-white edge should go on top), then press edges together to seal. Make 5 more shells in same manner (keep remaining rounds covered with plastic).\nFry dough on tubes 1 at a time, turning with metal tongs, until 1 shade darker, about 45 seconds. Wearing oven mitts, clamp end of hot tubes, 1 at a time, with tongs and, holding tube vertically, allow shell to slide off tube onto paper towels, gently shaking tube and wiggling shell as needed to loosen. (If you allow shell to cool it will stick to tube and shatter when you try to remove it.) Transfer shells to paper towels to drain and cool tubes before reusing. Wrap remaining dough around tubes and fry in same manner.\nSpoon filling into pastry bag and pipe some into 1 end of a cannoli shell, filling shell halfway, then pipe into other end. Repeat with remaining shells.
12611	1	Basmati Rice	20	Intermediate	Italian	Rinse rice in several changes of cold water until water runs clear. Drain well in a fine-mesh sieve. Melt butter in a 4-quart heavy pot over moderate heat, then add rice and cook, stirring, 2 minutes. Stir in water and salt and bring to a boil over high heat. Reduce heat to low and cook, covered, until rice is tender and liquid is absorbed, about 20 minutes. Remove from heat. Let stand, covered and undisturbed, 5 minutes. Fluff rice gently with a fork.
12618	1	Egg Roulade Stuffed with Turkey Sausage, Mushrooms, and Spinach	10	Hard	American	Put oven rack in middle position and preheat oven to 350øF. Lightly oil a 15- by 10-inch shallow baking pan, then line bottom and all 4 sides with parchment paper, allowing 2 inches of parchment to hang over short sides of pan, and lightly brush parchment (except overhang) with oil.\nHeat 1 teaspoon oil in a 12-inch heavy nonstick skillet over moderately high heat until hot but not smoking, then cook sausage, stirring, until finely crumbled and cooked through, about 2 minutes. Transfer to a bowl and keep warm, covered.\nAdd remaining 2 teaspoons oil to skillet and saut‚ garlic and scallions, stirring, until golden, about 3 minutes. Add mushrooms, pepper, and 1/4 teaspoon salt and saut‚, stirring, until mushrooms are softened and golden, about 8 minutes. Add sausage and spinach to skillet and saut‚, stirring, 3 minutes. Transfer half of spinach mixture to a food processor and add water, then blend until finely chopped. Return to skillet, stirring to combine, and keep warm, covered.\nBlend whole eggs, whites, milk, Parmigiano-Reggiano, and remaining 1/2 teaspoon salt in a blender until smooth and frothy.\nPour egg mixture into baking pan and bake until firm, about 10 minutes. Remove from oven and leave oven on.\nSprinkle egg layer evenly with half of GruyŠre, then spoon spinach filling evenly on top and sprinkle with remaining GruyŠre. Bake just until cheese melts, about 5 minutes.\nPosition pan on a work surface with a long side nearest you, then gently roll up egg layer toward you, using parchment as an aid and holding filling in place with your fingers.\nCool roll in pan on rack 10 minutes, then transfer to a platter using 2 large spatulas. Trim ends and gently cut into 8 slices with a serrated knife.
12624	1	Mexican Seafood Cocktail	20	Hard	Greek	Stir together Clamato juice, ketchup, lime juice, hot sauce, salt, onion, and cilantro in a large bowl, then gently stir in avocado, crabmeat, and shrimp. Spoon into 6- or 8-ounce glasses or cups.
12634	1	Chicken and Cilantro Bites	10	Intermediate	American	Stir together soy and vinegar in a bowl for dipping sauce.\nStir together chicken, egg, cilantro, scallions, sesame oil, and salt with a fork until just blended.\nSpread cornstarch in a shallow baking pan. With wet hands form chicken mixture into 1-inch balls, transferring them to baking pan as formed. Wash and dry your hands, then gently roll balls in cornstarch until coated. (Balls will be soft.)\nHeat 1/4 cup vegetable oil in a 12-inch heavy skillet over moderately high heat until hot but not smoking, then cook half of balls, turning over occasionally, until firm and golden (they will flatten slightly), 2 to 3 minutes. Transfer with a slotted spoon to paper towels to drain. Add remaining 1/4 cup oil to skillet and cook remaining balls in same manner. Serve meatballs with dipping sauce.
12648	1	Spice-Roasted Porterhouse Steaks	10	Hard	Greek	Place two 2-inch-thick porterhouse steaks on a heavy rimmed baking sheet. Brush both sides with a full-flavored olive oil, then rub 1 1/2 tablespoons of the Coriander-Herb Spice Rub into each side of each steak.\nPreheat the oven to 450øF. Roast steaks until a meat thermometer inserted into the center registers 125øF for rare, about 25 minutes. Transfer the steaks to a cutting board, cover loosely with foil, and let rest 10 minutes. To serve, cut the 2 whole pieces of meat (known as the loin and the fillet) from each steak, and slice. Give each guest a few slices of the loin and the fillet.
12649	1	Pecan Praline Trellis	20	Intermediate	Chinese	Mix 3 tablespoons flour and yeast in small bowl to blend. Add 3 tablespoons warm water; whisk until smooth. Let mixture stand until puffed, about 12 minutes.\nCombine 2 1/4 cups flour, sour cream, sugar, egg yolks, vanilla, salt, and yeast mixture in large bowl of heavy-duty mixer fitted with paddle attachment. Beat on medium speed until dough is sticky, adding 1 to 2 tablespoons water if mixture is too dry, about 5 minutes. Add butter; beat until dough is smooth and soft, adding more flour by tablespoonfuls until dough is slightly firmer and pulls away from sides of bowl, about 5 minutes. Cover bowl with plastic wrap. Let dough rise in warm draft-free area until at least doubled in volume, about 2 hours.\nPreheat oven to 400øF. Toss pecans and oil on rimmed baking sheet to coat. Bake until aromatic, about 5 minutes. Sprinkle nuts with 1/8 teaspoon sea salt; cool on sheet. Coarsely chop pecans.\nScrape dough out onto floured surface. Toss dough to coat with flour and press gently to deflate. Line work surface with long sheet of parchment paper; sprinkle paper with flour. Roll out dough on prepared parchment to 16x14-inch rectangle. Using offset spatula, spread butter lengthwise in 5-inch-wide strip down center of dough. Sprinkle sugar, then nuts over butter. Cut unfilled dough on either side of filling into 3/4-inch-wide diagonal strips. Fold alternating strips over filling on slight diagonal, forming lattice top. Fold loose ends under bottom edge of bread. Slide parchment with bread onto large rimmed baking sheet. Cover with plastic wrap and let rise in warm draft-free area until very puffy, about 1 1/2 hours.\nPosition rack in top third of oven and preheat to 350øF. Brush bread with egg glaze. Bake until golden, turning sheet after 15 minutes, about 25 minutes total. Slide parchment with bread onto rack and cool at least 1 hour. Serve warm or at room temperature. (Can be made 1 day ahead. Cool completely, wrap in foil, and store at room temperature.)
12654	1	Fresh Blackberry Napoleons with Cream Cheese Mousse	20	Hard	Indian	Preheat oven to 375øF. Using electric mixer, beat cream cheese, 1/4 cup powdered sugar, and vanilla in medium bowl until fluffy. Using same beaters, beat whipping cream in another medium bowl until peaks form. Fold whipped cream into cream cheese mixture in 3 additions. Cover mousse and refrigerate.\nRoll out pastry sheet on lightly floured surface to 14x10 1/2-inch rectangle. Cut sheet into twelve 3 1/2-inch squares. Pierce squares all over with fork. Sift 1/4 cup powdered sugar over squares. Place squares on ungreased baking sheet. Bake 12 minutes. Using metal spatula, flatten squares and continue baking until crisp and brown, about 5 minutes longer. Cool pastry squares on sheet.\nHeat preserves in small saucepan until just melted. Transfer to medium bowl. Add berries and toss to coat.\nPlace 6 pastry squares on work surface. Spread each with 1/4 cup mousse. Top with 6 to 8 berries. Cover with remaining pastry squares. Dust napoleons with remaining 1/4 cup powdered sugar. Top each with berry and mint sprig. Place napoleons on plates. Serve, passing remaining berries.
12681	1	Fried Stuffed Rice Balls	20	Hard	Greek	Roll chilled risotto into 12 (1 1/2-inch) balls using wet hands. Poke a small hole in center of each ball and insert a cube of cheese, then re-form into a ball.\nPut flour, eggs, and bread crumbs in 3 separate bowls. Dredge 1 risotto ball in flour, shaking off excess. Dip in egg, letting excess drip off, then dredge in bread crumbs and transfer to a sheet of wax paper. Repeat with remaining balls.\nHeat 1 1/2 to 2 inches oil in a 4- to 5-quart heavy pot until thermometer registers 360øF. Working in batches of 4, lower rice balls into oil with a slotted spoon and fry, turning occasionally, until golden brown, 2 to 3 minutes per batch. Transfer with slotted spoon to paper towels to drain. Return oil to 360øF between batches. 3Let balls stand 2 minutes (for cheese to melt).
12682	1	Bbq Pork Tenderloin	20	Hard	Chinese	Trim pork of excess fat and silver skin, then cut crosswise into 1/4-inch-thick slices. Cut each slice into 3 strips.\nCook onion in oil in a 4-quart heavy pot over moderate heat, stirring occasionally, until golden, about 5 minutes. Add garlic and cook, stirring, 1 minute. Add ketchup, chili sauce, Worcestershire sauce, vinegar, hot sauce, and water and simmer, uncovered, stirring occasionally, about 5 minutes.\nAdd pork and simmer, covered, until pork is cooked through and tender, 8 to 10 minutes. Transfer pork with a slotted spoon to a bowl and cover to keep warm. Boil remaining sauce, stirring occasionally, until slightly thickened, about 3 minutes. Pour sauce over pork.
12705	1	Cuban-Style Picadillo	10	Intermediate	Chinese	Heat oil in large pot over medium-high heat. Add onion, garlic, and bay leaves; saut‚ until onion is soft, about 5 minutes. Add beef; saut‚ until cooked, breaking up with back of fork, about 7 minutes. Add all remaining ingredients. Simmer until picadillo thickens, stirring occasionally, about 8 minutes. Season to taste with salt and pepper. Discard bay leaves. Serve picadillo warm.
12713	1	Stilton Cheese Puffs	10	Hard	American	Put oven rack in middle position and preheat oven to 400øF.\nCombine beer, butter, and salt in a 1 1/2- to 2-quart heavy saucepan and bring to a full boil over high heat, stirring until butter is melted. Reduce heat to moderate and add flour all at once, then cook, stirring vigorously with a wooden spoon, until mixture pulls away from side of pan, about 30 seconds. Continue to cook, stirring and flattening batter against bottom of pan, until excess moisture is evaporated and a film forms on bottom of pan. Remove from heat and cool 5 minutes.\nAdd eggs 1 at a time, beating well with wooden spoon after each addition. (Batter will appear to separate initially but will become smooth once beaten.) Add cheese and stir until combined well.\nSpoon batter into pastry bag. Line a large baking sheet with a sheet of parchment paper, then secure parchment by piping a dab of batter under each corner. Pipe approximately 3-inch lengths of batter 1 inch apart on baking sheet, making about 40 total.\nBake until puffed, golden, and crisp, 20 to 25 minutes. Cool slightly before serving.
12714	1	Sauteed Flank Steak with Arugula and Roasted Cauliflower and Red Peppers	20	Intermediate	Indian	Put oven rack in upper third of oven and preheat oven to 500øF.\nToss cauliflower, bell peppers, and garlic with olive oil, 1 teaspoon thyme, 1 teaspoon salt, and 1/2 teaspoon pepper in a large bowl. Spread in a large shallow baking pan (at least 15 by 10 inches) and roast, turning over once or twice, until vegetables are tender and slightly charred, 25 to 30 minutes.\nWhile vegetables roast, heat a dry 10-inch heavy skillet (not nonstick; preferably cast-iron) over moderately high heat until hot, about 3 minutes. Meanwhile, stir together remaining teaspoon thyme, teaspoon pepper, and 1/2 teaspoon salt in a small bowl. Pat steak dry and rub both sides with thyme mixture.\nAdd vegetable oil to hot skillet, then add steak and saut‚, turning over once, 5 to 7 minutes total for medium-rare. Transfer to a cutting board and let stand, loosely covered with foil, 5 minutes.\nReserve roasted garlic cloves and 1 cup roasted bell peppers. Toss arugula with remaining roasted vegetables in pan to wilt, then transfer to a platter.\nBlend reserved garlic and bell peppers with broth, vinegar, and salt and pepper to taste in a blender until smooth. Transfer sauce to a small bowl or sauceboat.\nHolding a knife at a 45-degree angle, cut steak across the grain into thin slices and arrange on platter with vegetables. Pour any juices accumulated on cutting board over meat and serve sauce on the side.
12725	1	Scallops with Hazelnuts and Browned Butter Vinaigrette	10	Hard	American	Cook butter in large nonstick skillet over medium heat until deep golden brown and most of foam subsides, stirring frequently, about 4 minutes. Transfer butter to bowl, reserving skillet. Sprinkle scallops with salt, pepper, and 1/2 teaspoon thyme; add to reserved skillet and cook until just opaque in center, about 1 1/2 minutes per side. Transfer scallops to plate. Add shallots, hazelnuts, and remaining 1 teaspoon thyme to skillet; stir 30 seconds. Remove skillet from heat. Add browned butter and vinegar; stir to blend. Season vinaigrette with salt and pepper.\nDivide watercress between 2 plates. Top with scallops and spoon warm vinaigrette over.
12758	1	Seared Sea Scallops with Banyuls Vinegar and Chicory Slaw	10	Intermediate	Italian	Whisk 2/3 cup oil, 3 tablespoons vinegar, and shallot in small bowl to blend. Season vinaigrette to taste with salt and pepper.\nVery thinly slice radicchio and endive; tear escarole and fris‚e into 2-inch lengths. Place in large bowl. (Vinaigrette and slaw can be made 6 hours ahead. Chill dressing; let stand at room temperature 30 minutes before using. Place damp kitchen towel over slaw and chill.)\nHeat 2 tablespoons oil in large nonstick skillet over medium-high heat. Sprinkle scallops with salt and pepper. Working in batches, add scallops to skillet and cook until golden and just opaque in center, about 1 1/2 minutes per side.\nRewhisk vinaigrette; pour over slaw and toss to coat. Divide slaw among 8 plates. Arrange 3 scallops atop slaw on each plate. Add remaining 3 tablespoons vinegar to same skillet along with 3 tablespoons water. Bring to boil over medium heat, scraping up any browned bits and dissolving any caramelized juices. Drizzle juices over scallops.\n*Banyuls vinegar is a rich, oak-aged vingear (made from the naturally sweet wine of the same name) from the south of France. It can be found at specialty foods stores and online at chefshop.com.
12759	1	Veal Chops with Roasted Shallots, Arugula, and Soft Polenta	10	Hard	American	Whisk 3/4 cup oil and lemon juice in small bowl to blend. Mix thyme, salt, and pepper in another small bowl. Rub thyme mixture all over veal chops; place in glass baking dish. Pour oil-lemon marinade over; let stand 15 minutes.\nPreheat oven to 450øF. Combine shallots, vinegar, and remaining 1/4 cup oil in medium roasting pan; toss to coat. Sprinkle with salt and pepper. Roast until shallots are browned and tender, about 15 minutes. Add tomatoes to shallots and roast until tomatoes are soft and browned, stirring occasionally, about 15 minutes longer. Remove pan from oven. Add capers and 1 tablespoon reserved brine and stir to blend.\nMeanwhile, heat large ovenproof skillet over high heat. Drain veal chops and transfer marinade to heavy small saucepan. Add veal to skillet and cook until browned, about 3 minutes per side. Transfer skillet to oven and roast veal to desired doneness, about 10 minutes for medium.\nBring reserved oil-lemon marinade to boil; boil 2 minutes. Place 1 veal chop on each of 4 plates. Divide shallot-tomato mixture among plates. Spoon Soft Polenta alongside. Drizzle with oil-lemon marinade. Garnish with arugula and serve.
12774	1	Roasted Racks of Lamb with Malagueta Pepper and Farofa Crust	20	Hard	American	Put oven rack in middle position and preheat oven to 400øF.\nHeat butter in a 10-inch heavy skillet over moderate heat until foam subsides, then cook flour, stirring, until golden brown, 3 to 4 minutes. Transfer to a small bowl.\nPur‚e onion, garlic, peppers, sugar, vinegar, and 1/2 teaspoon salt in a blender until smooth, adding 1 to 2 tablespoons water if needed to facilitate pur‚eing.\nHeat 2 tablespoons oil in a large nonstick skillet over moderate heat until hot but not smoking, then cook pur‚e, stirring, until thickened, 3 to 4 minutes. (Don't worry if mixture turns blue-green; this sometimes results from the interaction of vinegar and immature garlic.) Reserve 5 tablespoons pur‚e in a small bowl (for coating lamb) and transfer remainder to another small bowl (to be served on the side with lamb).\nSprinkle lamb with remaining tablespoon salt. Heat remaining tablespoon oil in cleaned 10-inch skillet over moderately high heat until hot but not smoking, then brown lamb 1 rack at a time, turning over once, about 4 minutes per rack. Transfer racks to a large roasting pan, arranging with bones curving downward.\nSpread 1 1/2 tablespoons malagueta pur‚e over meaty part of each rack of lamb, excluding ends. Stir parsley into farofa mixture, then pat mixture onto lamb (over pur‚e) to coat, pressing gently to adhere.\nRoast lamb until thermometer inserted diagonally 2 inches into center (do not touch bone) registers 125øF (for medium-rare), 20 to 25 minutes. Transfer to a cutting board and let racks stand 15 minutes (internal temperature will rise to about 130øF).\nCut each rack into chops and serve remaining pur‚e on the side.
12778	1	Confit Duck Leg Pozole	10	Easy	Italian	Remove skin from duck leg and cut skin into 1/4-inch pieces. Cook skin in a 1- to 1 1/2-quart heavy saucepan over low heat, stirring occasionally, until fat is rendered and skin is golden brown, 8 to 12 minutes. Transfer duck skin with a slotted spoon to paper towels to drain and season with salt. Pour off and discard fat from saucepan (or reserve for another use), then wipe pan clean and set aside.\nWhile skin cooks, remove duck meat from bones, reserving bones, and finely shred.\nToast chile in dry saucepan over moderate heat, turning with tongs, until fragrant and pliable, about 2 minutes, then transfer to a bowl. Cover chile with boiling-hot water and soak until softened, about 20 minutes. Drain chile and transfer to a blender.\nWhile chile soaks, add onion and garlic to dry saucepan and cook over moderate heat, stirring occasionally, until browned, 2 to 3 minutes. Add water, oregano, honey, cumin, and reserved bones and simmer, uncovered, 20 minutes. Discard bones.\nBlend broth mixture with softened chile and 1/4 teaspoon salt in blender until very smooth (use caution when blending hot liquids). Transfer pur‚e to saucepan. Add hominy and shredded duck meat and simmer, covered, 10 minutes. Stir in cilantro and salt to taste, then serve topped with duck skin.\n*Available at butcher shops, some supermarkets, and D'Artagnan (800-327-8246).\n**Available at Latino markets, many supermarkets, and Chile Today-Hot Tamale (800-468-7377).
